filename,class
1.jpg,2. Brown Blight
10.jpg,1. Tea algal leaf spot
100.jpg,2. Brown Blight
101.jpg,5. Red spider
102.jpg,5. Red spider
103.jpg,7. Healthy leaf
104.jpg,2. Brown Blight
105.jpg,2. Brown Blight
106.jpg,3. Gray Blight
107.jpg,7. Healthy leaf
108.jpg,7. Healthy leaf
109.jpg,1. Tea algal leaf spot
11.jpg,1. Tea algal leaf spot
110.jpg,7. Healthy leaf
111.jpg,3. Gray Blight
112.jpg,7. Healthy leaf
113.jpg,2. Brown Blight
114.jpg,6. Green mirid bug
115.jpg,5. Red spider
116.jpg,2. Brown Blight
117.jpg,2. Brown Blight
118.jpg,2. Brown Blight
119.jpg,3. Gray Blight
12.jpg,1. Tea algal leaf spot
120.jpg,2. Brown Blight
121.jpg,3. Gray Blight
122.jpg,7. Healthy leaf
123.jpg,3. Gray Blight
124.jpg,2. Brown Blight
125.jpg,3. Gray Blight
126.jpg,5. Red spider
127.jpg,5. Red spider
128.jpg,5. Red spider
129.jpg,7. Healthy leaf
13.jpg,1. Tea algal leaf spot
130.jpg,7. Healthy leaf
131.jpg,4. Helopeltis
132.jpg,4. Helopeltis
133.jpg,4. Helopeltis
134.jpg,4. Helopeltis
135.jpg,4. Helopeltis
136.jpg,4. Helopeltis
137.jpg,1. Tea algal leaf spot
138.jpg,2. Brown Blight
139.jpg,4. Helopeltis
14.jpg,1. Tea algal leaf spot
140.jpg,4. Helopeltis
141.jpg,4. Helopeltis
142.jpg,4. Helopeltis
143.jpg,6. Green mirid bug
144.jpg,4. Helopeltis
145.jpg,4. Helopeltis
146.jpg,4. Helopeltis
147.jpg,4. Helopeltis
148.jpg,4. Helopeltis
149.jpg,4. Helopeltis
15.jpg,1. Tea algal leaf spot
150.jpg,4. Helopeltis
151.jpg,4. Helopeltis
152.jpg,7. Healthy leaf
153.jpg,4. Helopeltis
154.jpg,4. Helopeltis
155.jpg,4. Helopeltis
156.jpg,4. Helopeltis
157.jpg,4. Helopeltis
158.jpg,4. Helopeltis
159.jpg,4. Helopeltis
16.jpg,1. Tea algal leaf spot
160.jpg,4. Helopeltis
161.jpg,4. Helopeltis
162.jpg,4. Helopeltis
163.jpg,4. Helopeltis
164.jpg,4. Helopeltis
165.jpg,4. Helopeltis
